time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
72,0.032621815,0.0305628,0.0182,0.02257,0.032,0.039148348,0.02008,0.0278832804285714,0.00770682291495494,0.0105223650692782,0.0452441957878647
73,0.033036276,0.0308811,0.0185,0.02293,0.032,0.039486202,0.02033,0.0281662254285714,0.00770484731939634,0.0108097604306859,0.0455226904264569
74,0.033454154,0.0312029,0.0187,0.02327,0.032,0.039819174,0.0206,0.0284351754285714,0.00772438233488139,0.0110347045213611,0.0458356463357818
75,0.033863231,0.0315167,0.0189,0.02364,0.033,0.04014301,0.02086,0.0288461344285714,0.00782075171377368,0.0112285752803779,0.046463693576765
76,0.034263363,0.0318242,0.0191,0.02399,0.033,0.040462201,0.02111,0.0291071091428571,0.00783520943024483,0.0114569815556694,0.0467572367300448
77,0.034660684,0.0321271,0.0193,0.02434,0.033,0.040765725,0.02137,0.0293662155714286,0.00784578534012778,0.0116922639677361,0.0470401671751211
78,0.035054306,0.0324249,0.0195,0.02469,0.034,0.041071214,0.02162,0.0297657742857143,0.0079402392574028,0.0118790493406254,0.0476524992308032
79,0.035436853,0.0327114,0.0197,0.02504,0.034,0.041369515,0.02186,0.030016824,0.0079490686090678,0.0121102094546666,0.0479234385453334
80,0.035807773,0.0329878,0.0199,0.02538,0.034,0.041661569,0.02209,0.0302610202857143,0.00795921841299351,0.012331541599241,0.0481904989721876
81,0.036189886,0.0332733,0.0201,0.02571,0.034,0.041939219,0.02235,0.030508915,0.00796552750473755,0.012565224022811,0.048452605977189
82,0.03657347,0.0335548,0.0203,0.02607,0.035,0.04222974,0.02259,0.0309025728571429,0.00805351048726933,0.0127606854078604,0.0490444603064253
83,0.036948221,0.0338337,0.0205,0.02642,0.035,0.042519934,0.02283,0.031150265,0.00806160975578722,0.0129901325856051,0.0493103974143949
84,0.037321521,0.034107,0.0207,0.02676,0.035,0.042802193,0.02308,0.0313958162857143,0.00806849988781923,0.0132201626895896,0.0495714698818389
85,0.037699145,0.034386,0.0209,0.02711,0.035,0.043079503,0.02333,0.0316435211428571,0.00807599422392175,0.0134509852936711,0.0498360569920432
86,0.038063539,0.0346463,0.0211,0.02746,0.036,0.043360017,0.02356,0.0320271222857143,0.00815954906644288,0.0136463650948838,0.0504078794765447
87,0.038416616,0.034906,0.0212,0.02779,0.036,0.043625752,0.02379,0.0322469097142857,0.00818654745713864,0.0138053341056872,0.0506884853228842
88,0.038761913,0.0351492,0.0214,0.02811,0.036,0.043880317,0.02401,0.0324730614285714,0.00819093554153659,0.0140216009215313,0.0509245219356116
89,0.039116053,0.0354048,0.0216,0.02843,0.036,0.044126257,0.02425,0.0327038728571429,0.00819325254071606,0.0142471929195947,0.0511605527946911
90,0.039467872,0.035653,0.0218,0.02877,0.037,0.044382509,0.02447,0.0330776258571429,0.00827128474429844,0.0144451652513942,0.0517100864628915
91,0.039804903,0.0358966,0.022,0.0291,0.037,0.044638238,0.02469,0.0333042487142857,0.00827409319485668,0.0146654616011072,0.0519430358274642
92,0.04013843,0.0361319,0.0222,0.02941,0.037,0.044879404,0.0249,0.0335228191428571,0.00827758963383616,0.0148761557125696,0.0521694825731447
93,0.040477677,0.0363735,0.0224,0.02972,0.037,0.045115955,0.02513,0.0337453045714286,0.00827908478032654,0.0150952730720993,0.0523953360707578
94,0.040801525,0.0365887,0.0225,0.03005,0.038,0.045358336,0.02533,0.0340897944285714,0.00837594636870668,0.0152215659035689,0.052958022953574
95,0.041125229,0.0368151,0.0227,0.03034,0.038,0.045586452,0.02555,0.0343023972857143,0.00837444065228532,0.0154375606403014,0.0531672339311272
96,0.041445983,0.0370299,0.0229,0.03066,0.038,0.045814553,0.02576,0.0345157765714286,0.00837265032844694,0.0156549729317,0.0533765802111572
97,0.041752995,0.037244,0.0231,0.03095,0.038,0.046040241,0.02595,0.0347196051428571,0.0083754606826204,0.0158524707074851,0.0535867395782292
98,0.04205082,0.0374284,0.0232,0.03124,0.038,0.046252741,0.02614,0.0349017087142857,0.00839687383303601,0.0159863375546443,0.0538170798739271
99,0.042348454,0.0375512,0.0234,0.03152,0.039,0.046456804,0.02634,0.0352309225714286,0.00845635341904304,0.0161815636363226,0.0542802815065345
100,0.042651136,0.0376564,0.0236,0.0318,0.039,0.046661305,0.02653,0.0354141201428571,0.00844909076868118,0.0163811215496986,0.0544471187360157
101,0.042951807,0.0378431,0.0237,0.03209,0.039,0.046869348,0.02672,0.0355963221428571,0.00846978131785704,0.016516714606306,0.0546759296794083
102,0.043249915,0.0380401,0.0239,0.03236,0.039,0.04707274,0.02691,0.0357903935714286,0.00846865792831166,0.016713316658849,0.0548674704840082
103,0.043541724,0.0382281,0.024,0.03263,0.04,0.049362637,0.02709,0.0364074944285714,0.0090368203859795,0.0160505359815714,0.0567644528755715
104,0.043818919,0.038413,0.0242,0.03289,0.04,0.04981904,0.02725,0.0366272798571429,0.00909802331751171,0.0161324515089142,0.0571221082053716
105,0.044076123,0.0385787,0.0243,0.03314,0.04,0.04966464,0.0274,0.0367370661428571,0.00903532490873188,0.016383476509985,0.0570906557757292
106,0.044317305,0.038725,0.0244,0.03336,0.04,0.050142289,0.02753,0.036924942,0.00912769961617747,0.0163632627957183,0.0574866212042817
107,0.044543825,0.0388563,0.0245,0.03358,0.04,0.049809266,0.02765,0.0369913415714286,0.00902589622512804,0.0166589916348363,0.0573236915080209
108,0.044759265,0.0389801,0.0246,0.03378,0.04,0.049939411,0.02777,0.0371183965714286,0.00903491857683532,0.0167657222695225,0.0574710708733346
109,0.044958018,0.0390938,0.0247,0.03397,0.04,0.050210533,0.02786,0.0372560501428571,0.00908096726990773,0.0167996434116922,0.0577124568740221
110,0.045151537,0.0391916,0.0248,0.03414,0.041,0.05049056,0.02796,0.0375333852857143,0.00918327806482026,0.0168465062742831,0.0582202642971455
111,0.04532764,0.0392734,0.0248,0.03432,0.041,0.050822051,0.02804,0.0376547272857143,0.00926346186769638,0.0167872207666473,0.0585222338047813
112,0.045491729,0.0393389,0.0249,0.03446,0.041,0.051134764,0.02812,0.0377779132857143,0.00931711171621426,0.0167895514557837,0.0587662751156449
113,0.045641471,0.0393738,0.0249,0.0346,0.041,0.051427022,0.02817,0.0378731847142857,0.00939193493070419,0.0167162710040272,0.0590300984245443
114,0.045773114,0.0394051,0.025,0.03472,0.041,0.051661442,0.02822,0.0379685222857143,0.00942894894160959,0.0167282282879459,0.0592088162834827
115,0.045890923,0.0394378,0.025,0.03482,0.041,0.051907253,0.02826,0.0380451394285714,0.00949307956409875,0.0166603804130831,0.0594298984440597
116,0.04599718,0.0394722,0.025,0.03489,0.041,0.052071395,0.02828,0.0381015392857143,0.00954118045153587,0.0166084249278601,0.0595946536435684
117,0.046087384,0.0394975,0.025,0.03495,0.041,0.052219405,0.0283,0.0381506127142857,0.00958360992736687,0.0165619188229753,0.0597393066055961
118,0.046164782,0.0395146,0.025,0.03499,0.041,0.05229295,0.02831,0.0381817617142857,0.00960877235242674,0.0165363852267201,0.0598271382018513
119,0.046230276,0.0395195,0.025,0.035,0.041,0.052394444,0.02831,0.0382077457142857,0.00964227094086833,0.0164869080198119,0.0599285834087595
120,0.046286532,0.039518,0.025,0.03499,0.041,0.052404422,0.02831,0.0382155648571429,0.00965305851606684,0.0164704263344263,0.0599607033798594
121,0.046330583,0.0395085,0.025,0.03496,0.041,0.052388531,0.02829,0.0382110877142857,0.00966020879299885,0.0164498419896804,0.059972333438891
122,0.046358589,0.0394886,0.0249,0.03491,0.041,0.052305624,0.02826,0.0381746875714286,0.00967423474860773,0.0163818460218191,0.059967529121038
123,0.046373645,0.0394579,0.0249,0.03482,0.041,0.052215791,0.02823,0.0381424765714286,0.00966406849915245,0.0163725362092815,0.0599124169335756
124,0.046375479,0.0394177,0.0248,0.03472,0.041,0.052041893,0.02818,0.0380764388571429,0.00965852974060339,0.0163189754805743,0.0598339022337115
125,0.046369288,0.039372,0.0248,0.03459,0.041,0.051848842,0.02814,0.0380171614285714,0.00962465089207131,0.0163360158587471,0.0596983069983958
126,0.04635373,0.0393179,0.0247,0.03444,0.041,0.051589814,0.02808,0.0379259205714286,0.00960153022131832,0.0162968582027394,0.0595549829401177
127,0.046325777,0.0392529,0.0246,0.03427,0.041,0.051363612,0.02802,0.0378331841428571,0.0095860397978772,0.0162390165593743,0.0594273517263399
128,0.046290029,0.0391642,0.0245,0.03407,0.041,0.051057619,0.02795,0.0377188354285714,0.00955445255536579,0.0161958234236877,0.0592418474334552
129,0.04625178,0.0390192,0.0245,0.03385,0.041,0.050739039,0.02789,0.0376071455714286,0.00949577111347979,0.0162163233880817,0.0589979677547755
130,0.046207108,0.0389251,0.0244,0.03362,0.041,0.050379377,0.02782,0.0374787978571429,0.00945459892438384,0.0161807229573315,0.0587768727569542
131,0.046155171,0.0388619,0.0243,0.03337,0.041,0.050040052,0.02775,0.0373538747142857,0.00942054132041669,0.0161325202979134,0.0585752291306581
132,0.046098996,0.0387826,0.0242,0.0331,0.041,0.049644186,0.02767,0.0372136831428571,0.00937749173261719,0.0160893051664896,0.0583380611192247
133,0.046040015,0.0387063,0.0241,0.03282,0.041,0.049257924,0.0276,0.0370748912857143,0.00933714062893694,0.0160414109598283,0.0581083716116003
134,0.045977573,0.03863,0.0241,0.03253,0.041,0.048829037,0.02753,0.0369423728571429,0.00926668213821737,0.0160676121368874,0.0578171335773983
135,0.045904594,0.0385424,0.024,0.03222,0.041,0.048446409,0.02744,0.0367933432857143,0.00923430309658144,0.0159915218048133,0.0575951647666153
136,0.045822806,0.0384482,0.0239,0.0319,0.041,0.048008853,0.02735,0.036632837,0.00919177959419232,0.0159268068631982,0.0573388671368018
137,0.045737866,0.0383518,0.0238,0.03156,0.04,0.047586095,0.02726,0.0363279658571429,0.00908095868285962,0.0158715784697487,0.056784353244537
138,0.045646678,0.0382497,0.0237,0.03123,0.04,0.047145849,0.02716,0.0361617467142857,0.00904023287365439,0.0157971010646157,0.0565263923639557
139,0.045547556,0.0381412,0.0236,0.03088,0.04,0.046742954,0.02705,0.03599453,0.0090113661026224,0.0156949116091775,0.0562941483908225
140,0.045438265,0.0380204,0.0235,0.03052,0.04,0.046303505,0.02694,0.0358174528571428,0.00897641180576156,0.0155965749013792,0.0560383308129065
141,0.045299612,0.0378696,0.0233,0.03014,0.04,0.045899103,0.02679,0.035614045,0.00897572094486916,0.0153947233246401,0.0558333666753599
142,0.045141392,0.0377059,0.0231,0.02973,0.04,0.045447145,0.02663,0.035393491,0.00896909990828811,0.0151890843235888,0.0555978976764112
143,0.04498176,0.0375468,0.023,0.02931,0.04,0.045022432,0.02648,0.0351915702857143,0.00894688467113594,0.0150372071689049,0.0553459334025236
144,0.044824992,0.0373891,0.0228,0.02889,0.04,0.044568445,0.02633,0.034971791,0.0089454721889002,0.0148206097370897,0.0551229722629103
145,0.04464805,0.0372132,0.0227,0.02846,0.039,0.044186877,0.02615,0.0346225895714286,0.00884843547031967,0.0146899998444352,0.0545551792984219
146,0.044486506,0.0370701,0.0225,0.02798,0.039,0.043767751,0.02601,0.034402051,0.00886002508132107,0.0144433537241681,0.0543607482758319
147,0.044340097,0.036933,0.0224,0.02754,0.039,0.04325339,0.02588,0.0341923552857143,0.00883282059112408,0.0142949407014551,0.0540897698699735
148,0.044195099,0.0368006,0.0222,0.02709,0.039,0.042927547,0.02576,0.033996178,0.00886350285499683,0.0140296464537962,0.0539627095462038
149,0.044051745,0.0366705,0.0221,0.02664,0.039,0.042512428,0.02563,0.0338006675714286,0.00886179951938514,0.0138379730752919,0.0537633620675652
150,0.043914673,0.0365473,0.022,0.02618,0.039,0.04207767,0.02552,0.0336056632857143,0.00886014033472564,0.0136467063821961,0.0535646201892324
151,0.043774333,0.036418,0.0219,0.02574,0.039,0.041606403,0.02539,0.0334041051428571,0.0088555607899586,0.013455464434477,0.0533527458512373
152,0.043639596,0.0362995,0.0217,0.02529,0.039,0.041228602,0.02528,0.0332053854285714,0.00889039567874357,0.0131782732719149,0.053232497585228
153,0.043515744,0.0361889,0.0216,0.02487,0.039,0.040828875,0.02518,0.033026217,0.00889986636165152,0.0129777705365644,0.0530746634634356
154,0.043397559,0.0360819,0.0215,0.02446,0.039,0.040445746,0.02508,0.0328521721428571,0.00891442186139558,0.0127709369671522,0.0529334073185621
155,0.043286596,0.0359818,0.0214,0.02406,0.038,0.040112141,0.02498,0.032545791,0.00882843509539233,0.0126582554827763,0.0524333265172237
156,0.043184545,0.0358889,0.0214,0.02368,0.038,0.039759394,0.0249,0.0324018341428571,0.00882503909873965,0.0125219486795011,0.0522817196062132
157,0.043089682,0.0358018,0.0213,0.02332,0.038,0.039466581,0.02482,0.0322568661428571,0.00885162414873923,0.0123170933811995,0.0521966389045148
158,0.043002574,0.035722,0.0212,0.02297,0.038,0.039174126,0.02475,0.0321169571428571,0.00887905446989801,0.0121153929673872,0.0521185213183271
159,0.042926616,0.0356517,0.0211,0.02264,0.038,0.038752255,0.02469,0.0319657958571429,0.00888975354197892,0.011940130221594,0.0519914614926917
160,0.042858407,0.0355859,0.0211,0.02233,0.038,0.038630832,0.02463,0.0318764484285714,0.00891871215912791,0.0117855486353427,0.0519673482218002
161,0.04279447,0.0355231,0.021,0.02204,0.038,0.038406313,0.02457,0.0317619832857143,0.00895343136038649,0.0115928726498278,0.0519310939216008
162,0.042735836,0.0354649,0.021,0.02176,0.038,0.038189973,0.02452,0.0316672441428571,0.00896857836324859,0.0114640123344022,0.0518704759513121
163,0.042687548,0.0354158,0.0209,0.0215,0.038,0.037969118,0.02448,0.031564638,0.00900190129077297,0.0112863406904094,0.0518429353095906
164,0.042647086,0.0353713,0.0209,0.02126,0.038,0.037800169,0.02445,0.0314897935714286,0.00901947883021028,0.0111718998966739,0.0518076872461833
165,0.042612056,0.0353314,0.0208,0.02104,0.038,0.037618489,0.02442,0.031403135,0.00905359636049566,0.0110083858476913,0.0517978841523087
166,0.04258542,0.0352988,0.0208,0.02083,0.038,0.037463445,0.02439,0.0313382378571429,0.00907228311349457,0.0109013936494872,0.0517750820647985
167,0.04256836,0.0352735,0.0208,0.02063,0.038,0.03729983,0.02438,0.0312788128571429,0.00908877290125334,0.0108048226280032,0.0517528030862825
168,0.042558999,0.0352536,0.0208,0.02046,0.038,0.037184757,0.02437,0.0312324794285714,0.00910736847464813,0.0107165995414849,0.051748359315658
169,0.042557093,0.0352406,0.0208,0.02029,0.038,0.037045569,0.02436,0.0311847517142857,0.00912590414820078,0.0106271171037254,0.051742386324846
170,0.042568248,0.0352396,0.0208,0.02014,0.038,0.036944384,0.02437,0.0311517474285714,0.00914612468129183,0.0105485626649342,0.0517549321922087
171,0.042589859,0.0352455,0.0208,0.02002,0.038,0.036837521,0.02439,0.0311261257142857,0.00916157646045604,0.0104881332181781,0.0517641182103934
172,0.042617643,0.0352563,0.0208,0.0199,0.038,0.036766948,0.02441,0.0311072701428571,0.00918278243612571,0.0104215076184544,0.0517930326672598
173,0.042653896,0.0352734,0.0209,0.0198,0.038,0.036624763,0.02444,0.0310988655714286,0.00917540532743638,0.0104297212256145,0.0517680099172426
174,0.042692934,0.0352914,0.0209,0.01972,0.038,0.036611892,0.02447,0.0310980322857143,0.00919652270339831,0.0103813174973546,0.051814747074074
175,0.042743819,0.0353233,0.0209,0.01964,0.038,0.036554086,0.02451,0.0310958864285714,0.00921566980238792,0.0103360395780633,0.0518557332790796
176,0.042809183,0.0353649,0.021,0.01959,0.038,0.036479046,0.02457,0.0311161612857143,0.00921020852186595,0.0103686168884922,0.0518637056829363
177,0.042880812,0.035411,0.021,0.01955,0.038,0.036474857,0.02462,0.0311338098571429,0.00923098259851674,0.0103394683568367,0.051928151357449
178,0.042965303,0.0354699,0.0211,0.01952,0.039,0.036446033,0.0247,0.0313144622857143,0.00935954015630524,0.0102305232555061,0.0523984013159225
179,0.043060647,0.0355359,0.0212,0.01951,0.039,0.036439651,0.02477,0.0313594568571429,0.00935941534183075,0.0102757989925396,0.0524431147217461
180,0.043165886,0.0356103,0.0213,0.01952,0.039,0.036422935,0.02486,0.031411303,0.00935474639923996,0.0103381627141748,0.0524844432858252
181,0.043277009,0.0356886,0.0214,0.01954,0.039,0.036456275,0.02495,0.0314731262857143,0.00935419707445157,0.0104012234464038,0.0525450291250248
182,0.043401407,0.0357797,0.0215,0.01956,0.039,0.0364621,0.02506,0.031537601,0.00935288779141895,0.0104686475410193,0.0526065544589807
183,0.043531148,0.035871,0.0216,0.01962,0.039,0.036498487,0.02516,0.0316115192857143,0.00934827951755,0.0105529467390076,0.052670091832421
184,0.043663572,0.0359661,0.0217,0.01967,0.039,0.036522803,0.02527,0.0316846392857143,0.00934469761705526,0.0106341355725595,0.0527351429988691
185,0.043809249,0.0360745,0.0218,0.01973,0.039,0.036581791,0.02539,0.0317693628571429,0.00934492167365093,0.0107183544188068,0.052820371295479
