time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
67,12.391664,12.0983055,12.7707,12.48422,12.21,12.226251,12.22,12.3430200714286,0.22787507096624,11.8296931320148,12.8563470108424
68,12.392119,12.0987185,12.7712,12.48463,12.21,12.226683,12.22,12.3433357857143,0.227979267890719,11.829774125196,12.8568974462325
69,12.392582,12.0991255,12.7717,12.48506,12.21,12.227115,12.22,12.3436546428571,0.228087049682921,11.8298501857167,12.8574590999976
70,12.39305,12.0995292,12.7722,12.4855,12.22,12.227555,12.22,12.3454048857143,0.227246923943445,11.8334929531608,12.8573168182678
71,12.393522,12.0999313,12.7728,12.48594,12.22,12.227997,12.22,12.3457414714286,0.227385806268236,11.8335166830703,12.8579662597868
72,12.393996,12.1003331,12.7733,12.48639,12.22,12.228443,12.22,12.3460660142857,0.22749435949616,11.8335966915165,12.858535337055
73,12.394472,12.1007355,12.7738,12.48685,12.22,12.228892,12.22,12.3463927857143,0.227603813655779,11.8336768990338,12.8591086723947
74,12.394949,12.1011391,12.7743,12.48732,12.22,12.229343,12.22,12.3467215857143,0.227714114698383,11.8337572273762,12.8596859440524
75,12.395426,12.1015442,12.7749,12.48779,12.22,12.229796,12.22,12.3470651714286,0.227855439995931,11.8337824540785,12.8603478887786
76,12.395903,12.1019509,12.7754,12.48826,12.22,12.23025,12.22,12.3473948428571,0.227965269143363,11.8338647168727,12.8609249688416
77,12.396377,12.1023592,12.7759,12.48872,12.22,12.230703,12.22,12.3477227428571,0.228073932918683,11.8339478334351,12.8614976522791
78,12.396849,12.1027691,12.7765,12.48919,12.22,12.231155,12.22,12.3480661571429,0.228214814229721,11.8339738888632,12.8621584254225
79,12.397317,12.1031805,12.777,12.48966,12.22,12.231604,12.23,12.3498230714286,0.227416678279912,11.8375287386695,12.8621174041876
80,12.39778,12.1035932,12.7775,12.49012,12.22,12.232049,12.23,12.3501488857143,0.227523400671428,11.8376141428113,12.8626836286173
81,12.398238,12.1040071,12.778,12.49058,12.22,12.23249,12.23,12.3504735857143,0.227630247700962,11.8376981518993,12.8632490195293
82,12.39869,12.1044217,12.7785,12.49104,12.22,12.232926,12.23,12.3507968142857,0.227737358308443,11.837780095805,12.8638135327664
83,12.399136,12.1048369,12.779,12.49149,12.22,12.233356,12.23,12.3511169857143,0.227843806635894,11.8378604744651,12.8643734969635
84,12.399577,12.1052524,12.7795,12.49194,12.22,12.23378,12.23,12.3514356285714,0.227950704257519,11.837938312443,12.8649329446998
85,12.400012,12.105668,12.78,12.49238,12.22,12.234197,12.23,12.351751,0.228057106726217,11.8380139944077,12.8654880055923
86,12.400443,12.1060834,12.7805,12.49281,12.22,12.234609,12.23,12.3520636285714,0.228162961880828,11.8380881664323,12.8660390907106
87,12.400869,12.1064984,12.7809,12.49324,12.22,12.235015,12.23,12.3523603428571,0.228238086092768,11.8382156507902,12.866505034924
88,12.40129,12.1069129,12.7814,12.49367,12.22,12.235416,12.23,12.3526698428571,0.228344997688526,11.8382843144319,12.8670553712823
89,12.401708,12.1073268,12.7819,12.49408,12.22,12.235813,12.23,12.3529754,0.228450343107322,11.8383525632936,12.8675982367064
90,12.402121,12.1077398,12.7823,12.4945,12.22,12.236205,12.23,12.3532665428571,0.228525984319208,11.8384733115937,12.8680597741206
91,12.402529,12.1081519,12.7828,12.49491,12.22,12.236591,12.23,12.3535688428571,0.228632526200246,11.83853560808,12.8686020776343
92,12.402932,12.1085629,12.7833,12.49531,12.23,12.236974,12.23,12.3552969857143,0.227792312663973,11.8421564733012,12.8684374981274
93,12.403331,12.1089727,12.7837,12.49571,12.23,12.23735,12.23,12.3555805285714,0.227865996955935,11.8422740298926,12.8688870272502
94,12.403726,12.109381,12.7841,12.49611,12.23,12.237721,12.23,12.3558625714286,0.227940384739707,11.8423885017504,12.8693366411067
95,12.404116,12.1097879,12.7846,12.4965,12.23,12.238089,12.23,12.3561561285714,0.22804553307417,11.8424451945777,12.8698670625651
96,12.404502,12.1101932,12.785,12.49688,12.23,12.238451,12.23,12.3564323142857,0.228119143015862,11.8425555615128,12.8703090670586
97,12.404883,12.1105967,12.7855,12.49726,12.23,12.238808,12.23,12.3567211,0.228224775863409,11.8426063914643,12.8708358085357
98,12.405259,12.1109984,12.7859,12.49764,12.23,12.239162,12.23,12.3569942,0.228299632023386,11.8427108653687,12.8712775346313
99,12.405631,12.111398,12.7863,12.49801,12.23,12.23951,12.23,12.3572641428571,0.228374341219578,11.8428125131909,12.8717157725234
100,12.405998,12.1117955,12.7867,12.49837,12.23,12.239854,12.23,12.3575310714286,0.228448691826055,11.8429119545111,12.872150188346
101,12.406361,12.1121907,12.7871,12.49874,12.23,12.240194,12.23,12.3577979571429,0.228524806740347,11.8430073785739,12.8725885357118
102,12.406718,12.1125834,12.7876,12.49909,12.23,12.240528,12.23,12.3580742,0.228631046092491,11.8430442994146,12.8731041005854
103,12.40707,12.1129736,12.788,12.49945,12.23,12.240857,12.24,12.3597643714286,0.227802032292732,11.8466019639163,12.8729267789409
104,12.407419,12.1133611,12.7884,12.49979,12.23,12.241181,12.24,12.3600215857143,0.227876086266787,11.8466923591652,12.8733508122634
105,12.407762,12.1137456,12.7888,12.50014,12.23,12.2415,12.24,12.3602782285714,0.227952043891325,11.8467778946925,12.8737785624504
106,12.408101,12.1141272,12.7891,12.50047,12.23,12.241815,12.24,12.3605161714286,0.22799546781871,11.8469180178467,12.8741143250104
107,12.408434,12.1145053,12.7895,12.5008,12.23,12.242125,12.24,12.3607663285714,0.228071185850944,11.8469976073817,12.8745350497611
108,12.408762,12.1148798,12.7899,12.50113,12.23,12.24243,12.24,12.3610145428571,0.228147916862276,11.8470729721537,12.8749561135606
109,12.409081,12.1152501,12.7903,12.50145,12.23,12.242727,12.24,12.3612583,0.228224861305606,11.8471433989914,12.8753732010086
110,12.40939,12.1156157,12.7906,12.50177,12.23,12.243016,12.24,12.3614845285714,0.2282717607615,11.8472639786471,12.8757050784957
111,12.409688,12.1159757,12.791,12.50208,12.23,12.243295,12.24,12.3617198142857,0.228350547562021,11.8473217838367,12.8761178447348
112,12.409975,12.1163291,12.7913,12.50238,12.23,12.243564,12.24,12.3619354428571,0.228398731408633,11.8474288701862,12.8764420155281
113,12.410248,12.1166745,12.7916,12.50266,12.23,12.243822,12.24,12.3621435,0.228446843413116,11.8475285469437,12.8767584530563
114,12.41051,12.1170066,12.7919,12.50294,12.23,12.244069,12.24,12.3623465142857,0.228497979567839,11.8476163684368,12.8770766601347
115,12.41076,12.1173265,12.7922,12.50321,12.23,12.244304,12.24,12.3625429285714,0.228550960151929,11.8476934350423,12.8773924221005
116,12.410998,12.1176367,12.7925,12.50346,12.23,12.244528,12.24,12.3627318142857,0.228604217630183,11.8477623493258,12.8777012792456
117,12.411225,12.1179357,12.7928,12.50371,12.23,12.24474,12.24,12.3629158142857,0.228660185956092,11.8478202712545,12.8780113573169
118,12.411439,12.1182234,12.793,12.50394,12.23,12.24494,12.24,12.3630774857143,0.228685419226321,11.8479251004962,12.8782298709324
119,12.41164,12.1184999,12.7933,12.50416,12.23,12.245128,12.24,12.3632468428571,0.228743584960773,11.8479634295353,12.878530256179
120,12.411831,12.1187652,12.7935,12.50436,12.23,12.245305,12.24,12.3633944571429,0.228771001783434,11.8480492828148,12.8787396314709
121,12.412009,12.119019,12.7938,12.50456,12.23,12.245469,12.24,12.363551,0.228832505993648,11.8480672770898,12.8790347229102
122,12.412178,12.1192609,12.794,12.50474,12.23,12.245621,12.24,12.3636857,0.228863492975755,11.8481321736988,12.8792392263012
123,12.412336,12.11949,12.7942,12.50491,12.23,12.245763,12.24,12.3638141428571,0.228896236850112,11.8481868554694,12.8794414302448
124,12.412483,12.1197047,12.7944,12.50507,12.23,12.245893,12.24,12.3639358142857,0.228931188497566,11.8482297924312,12.8796418361402
125,12.412618,12.1199054,12.7946,12.50521,12.23,12.246012,12.24,12.3640493428571,0.228967122412126,11.8482623738139,12.8798363119004
126,12.412741,12.1200907,12.7947,12.50535,12.24,12.246121,12.24,12.3655718142857,0.228027742700842,11.8519009561013,12.8792426724701
127,12.412853,12.1202611,12.7949,12.50547,12.24,12.246218,12.24,12.3656717285714,0.228067561141903,11.8519111726487,12.8794322844941
128,12.412953,12.120419,12.795,12.50559,12.24,12.246305,12.24,12.3657524285714,0.228078730505394,11.8519667117781,12.8795381453647
129,12.413044,12.1205627,12.7952,12.50569,12.24,12.246382,12.24,12.3658398142857,0.228122346039374,11.8519558461634,12.879723782408
130,12.413126,12.1206913,12.7953,12.50579,12.24,12.24645,12.24,12.3659081857143,0.228137785765038,11.851989437012,12.8798269344165
131,12.413201,12.1208015,12.7955,12.50587,12.24,12.24651,12.24,12.3659832142857,0.228186314164153,11.8519551471991,12.8800112813723
132,12.413271,12.120894,12.7956,12.50594,12.24,12.246561,12.24,12.366038,0.228206239649577,11.8519650474048,12.8801109525952
133,12.413336,12.1209726,12.7957,12.50601,12.24,12.246606,12.24,12.3660892285714,0.228229009714144,11.8519649825746,12.8802134745683
134,12.413396,12.1210431,12.7958,12.50606,12.24,12.246645,12.24,12.3661348714286,0.228251541055949,11.8519598697932,12.880309873064
135,12.413453,12.12111,12.7959,12.50612,12.24,12.246678,12.24,12.3661801428571,0.228276161783944,11.8519496788893,12.880410606825
136,12.413506,12.1211734,12.796,12.50616,12.24,12.246708,12.24,12.3662210571429,0.228299492225941,11.8519380374288,12.8805040768569
137,12.413556,12.1212332,12.7962,12.5062,12.24,12.246734,12.24,12.3662747428571,0.228355092596588,11.851866473953,12.8806830117613
138,12.413601,12.121289,12.7963,12.50624,12.24,12.246755,12.24,12.3663121428571,0.22838029844788,11.8518470935318,12.8807771921825
139,12.413642,12.1213407,12.7963,12.50627,12.24,12.246773,12.24,12.3663322428571,0.228373962676819,11.8518814659222,12.8807830197921
140,12.413677,12.1213877,12.7964,12.50629,12.24,12.246785,12.24,12.3663628142857,0.228399143506074,11.851855313296,12.8808703152755
141,12.413709,12.1214345,12.7965,12.50632,12.24,12.246793,12.24,12.3663937857143,0.228425629126101,11.851826621409,12.8809609500196
142,12.413734,12.1214752,12.7966,12.50634,12.24,12.246796,12.24,12.3664207428571,0.228452381112263,11.8517933152017,12.8810481705126
143,12.41375,12.1215039,12.7967,12.50635,12.24,12.246793,12.24,12.3664424142857,0.228480472050825,11.8517517070646,12.8811331215068
144,12.413752,12.121524,12.7967,12.50636,12.24,12.246782,12.24,12.3664454285714,0.228478930595986,11.8517581937367,12.8811326634061
145,12.413741,12.1215315,12.7968,12.50636,12.24,12.246761,12.24,12.3664562142857,0.228510430970495,11.8516980195572,12.8812144090142
146,12.413719,12.121531,12.7968,12.50635,12.24,12.246728,12.24,12.3664468571429,0.228511622474969,11.8516859783501,12.8812077359357
147,12.413691,12.1215271,12.7968,12.50633,12.24,12.246685,12.24,12.3664333,0.228513068261671,11.8516691643294,12.8811974356706
148,12.413657,12.1215217,12.7968,12.5063,12.24,12.246635,12.24,12.3664162428571,0.228514167773057,11.8516496303521,12.8811828553622
149,12.413625,12.1215121,12.7969,12.50626,12.24,12.246579,12.24,12.3664108714286,0.228546984595106,11.8515703335102,12.881251409347
150,12.413597,12.1215064,12.7969,12.50621,12.24,12.246521,12.24,12.3663906285714,0.228547009116358,11.8515500354148,12.8812312217281
151,12.413574,12.1214994,12.7969,12.50616,12.24,12.246465,12.24,12.3663712,0.228547265780801,11.8515300286635,12.8812123713365
152,12.413555,12.1214921,12.797,12.5061,12.24,12.246411,12.24,12.3663654428571,0.228577920802017,11.8514552159274,12.8812756697869
153,12.413539,12.1214876,12.797,12.50605,12.24,12.246359,12.24,12.3663479428571,0.228577628755943,11.8514383738103,12.881257511904
154,12.413526,12.1214858,12.7971,12.506,12.24,12.24631,12.24,12.3663459714286,0.228608100944256,11.8513677586503,12.8813241842068
155,12.413516,12.1214868,12.7971,12.50595,12.24,12.246262,12.24,12.3663306857143,0.22860668949929,11.8513556524533,12.8813057189753
156,12.413511,12.1214914,12.7972,12.50591,12.24,12.246218,12.24,12.3663329142857,0.228636884745043,11.8512898611531,12.8813759674184
157,12.413511,12.1214997,12.7972,12.50587,12.24,12.246178,12.24,12.3663226714286,0.228634836798454,11.8512842316402,12.881361111217
158,12.413515,12.1215123,12.7973,12.50583,12.24,12.246141,12.24,12.3663283285714,0.228663309569526,11.8512257490754,12.8814309080675
159,12.413525,12.1215294,12.7974,12.5058,12.24,12.24611,12.24,12.3663377714286,0.228691682315803,11.8511712775476,12.8815042653096
160,12.41354,12.1215514,12.7975,12.50578,12.24,12.246083,12.24,12.3663506285714,0.2287200232993,11.8511202918565,12.8815809652864
161,12.413562,12.1215783,12.7975,12.50575,12.24,12.246062,12.24,12.3663503285714,0.228714774522087,11.8511318156103,12.8815688415326
162,12.413589,12.12161,12.7976,12.50574,12.24,12.246047,12.24,12.3663694285714,0.228741768335574,11.8510901075035,12.8816487496394
163,12.413623,12.1216466,12.7977,12.50572,12.24,12.246037,12.24,12.3663895142857,0.228766679515727,11.8510540765929,12.8817249519785
164,12.413661,12.1216881,12.7978,12.50572,12.24,12.246033,12.24,12.3664145857143,0.228792362825047,11.8510212920458,12.8818078793828
165,12.413705,12.1217344,12.7979,12.50572,12.24,12.246035,12.24,12.3664420571429,0.228816874411154,11.8509935470024,12.8818905672833
166,12.413754,12.1217856,12.798,12.50573,12.24,12.246042,12.24,12.3664730857143,0.228841264372166,11.8509696330828,12.8819765383458
167,12.413809,12.1218416,12.7981,12.50574,12.24,12.246054,12.24,12.3665063714286,0.228864570726661,11.8509504173121,12.8820623255451
168,12.413869,12.1219027,12.7983,12.50576,12.24,12.246072,12.24,12.3665576714286,0.228919064602293,11.8508789606881,12.882236382169
169,12.413934,12.1219689,12.7984,12.50578,12.24,12.246095,12.24,12.3665968428571,0.228940956725541,11.8508688164255,12.8823248692888
170,12.414005,12.1220404,12.7985,12.50581,12.24,12.246123,12.24,12.3666397714286,0.228962690750333,11.8508627854492,12.882416757408
171,12.414082,12.1221174,12.7987,12.50584,12.24,12.246157,12.24,12.3666994857143,0.229014568893884,11.8508056354876,12.882593335941
172,12.414166,12.1222001,12.7988,12.50588,12.24,12.246197,12.24,12.3667490142857,0.229034728388589,11.8508097514051,12.8826882771663
173,12.414256,12.1222884,12.7989,12.50593,12.24,12.246243,12.24,12.3668024857143,0.229054590136758,11.850818480904,12.8827864905245
174,12.414353,12.1223822,12.7991,12.50598,12.24,12.246296,12.24,12.3668730285714,0.229104549587313,11.8507764816927,12.8829695754502
175,12.414457,12.1224817,12.7993,12.50604,12.24,12.246355,12.24,12.3669476714286,0.22915423275636,11.8507392048519,12.8831561380053
176,12.414567,12.1225868,12.7994,12.5061,12.24,12.246421,12.24,12.3670106857143,0.229171077387232,11.8507642737723,12.8832570976563
177,12.414683,12.1226978,12.7996,12.50617,12.24,12.246493,12.24,12.3670919714286,0.229219021953398,11.8507375562842,12.883446386573
178,12.414805,12.1228148,12.7998,12.50625,12.24,12.246571,12.24,12.3671772571429,0.229266604823721,11.8507156535768,12.8836388607089
179,12.414933,12.1229379,12.8,12.50634,12.24,12.246655,12.24,12.3672665571429,0.229313809150051,11.8506986178892,12.8838344963965
180,12.415068,12.1230672,12.8002,12.50643,12.24,12.246746,12.24,12.3673587428571,0.229359554731858,11.8506877539834,12.8840297317309
181,12.415211,12.1231972,12.8004,12.50652,12.24,12.246844,12.24,12.3674531714286,0.229404854276755,11.8506801377078,12.8842262051493
182,12.415362,12.1233326,12.8006,12.50663,12.24,12.24695,12.24,12.3675535142857,0.229450807952492,11.8506769621783,12.8844300663932
183,12.415521,12.1234752,12.8008,12.50674,12.24,12.247064,12.24,12.3676571714286,0.229495077736624,11.8506808941836,12.8846334486736
184,12.415686,12.1236247,12.801,12.50686,12.24,12.247184,12.24,12.3677649571429,0.229538834980807,11.8506901093428,12.8848398049429
185,12.415856,12.1237812,12.8012,12.50699,12.24,12.247312,12.24,12.3678770285714,0.22958185417538,11.8507052727972,12.8850487843457
186,12.416032,12.1239446,12.8015,12.50712,12.24,12.247447,12.24,12.3680062285714,0.229654726793142,11.8506703149642,12.8853421421787
187,12.416213,12.1241149,12.8017,12.50726,12.24,12.247589,12.24,12.3681252714286,0.229695512959183,11.8506974801197,12.8855530627375
188,12.416401,12.1242916,12.802,12.50741,12.24,12.247737,12.24,12.3682628,0.229767380500975,11.8506731149609,12.8858524850391
189,12.416596,12.1244749,12.8022,12.50757,12.24,12.247892,12.24,12.3683904142857,0.229807287071439,11.850710832982,12.8860699955895
190,12.416798,12.1246646,12.8025,12.50773,12.24,12.248055,12.24,12.3685353714286,0.229877098056112,11.8506985291355,12.8863722137216
191,12.417006,12.1248609,12.8028,12.5079,12.24,12.248225,12.24,12.3686845571429,0.229946381532897,11.8506916421608,12.886677472125
192,12.417221,12.1250639,12.803,12.50807,12.24,12.248403,12.24,12.3688225571429,0.229982595947113,11.8507480630993,12.8868970511864
193,12.417443,12.1252735,12.8033,12.50826,12.24,12.248588,12.24,12.3689806428571,0.230050797206601,11.8507525140011,12.8872087717132
194,12.417673,12.1254898,12.8036,12.50845,12.24,12.24878,12.24,12.3691418285714,0.230117523787895,11.8507633868637,12.8875202702792
195,12.417912,12.1257128,12.8039,12.50865,12.24,12.248981,12.24,12.3693079714286,0.230183649275976,11.8507805709327,12.8878353719244
196,12.418159,12.1259425,12.8042,12.50886,12.24,12.24919,12.24,12.3694787857143,0.230249229689963,11.8508036543014,12.8881539171272
197,12.418415,12.1261787,12.8045,12.50908,12.24,12.249408,12.24,12.3696545285714,0.230314252695867,11.8508329218971,12.8884761352458
198,12.418679,12.1264215,12.8049,12.5093,12.24,12.249634,12.24,12.3698477857143,0.230409216567295,11.850812256941,12.8888833144876
199,12.41895,12.1266705,12.8052,12.50954,12.24,12.249868,12.24,12.3700326428571,0.230473241265068,11.8508528876794,12.8892123980349
200,12.41923,12.1269257,12.8055,12.50978,12.24,12.25011,12.24,12.3702208142857,0.230535853107439,11.850900015398,12.8895416131735
201,12.419518,12.1271865,12.8059,12.51003,12.24,12.250359,12.24,12.3704276428571,0.230629691546989,11.8508954570951,12.8899598286191
202,12.419812,12.1274529,12.8062,12.51029,12.24,12.250616,12.24,12.3706244142857,0.230691664842205,11.8509526232487,12.8902962053228
203,12.420113,12.1277246,12.8066,12.51055,12.24,12.25088,12.24,12.3708382285714,0.230783881847712,11.8509587032131,12.8907177539297
204,12.42042,12.1280011,12.807,12.51083,12.24,12.25115,12.24,12.3710573,0.230877034449863,11.8509679327316,12.8911466672684
205,12.420731,12.1282827,12.8073,12.51111,12.24,12.251426,12.24,12.3712642428571,0.230937514956707,11.8510386330707,12.8914898526436
