time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
19,0.0077912689,0.0104886,0.0083,0.00767,0.01,0.0075440926,0.008063,0.0085509945,0.00119179518768049,0.00586627530932233,0.0112357136906777
20,0.0078493302,0.0105378,0.0084,0.00767,0.01,0.0075965486,0.008139,0.00859895411428571,0.00118342032851501,0.00593310070302483,0.0112648075255466
21,0.0079219743,0.0106103,0.0084,0.00769,0.01,0.0076558798,0.008206,0.00864059344285714,0.00118069111813714,0.00598088803718701,0.0113002988485273
22,0.0080014289,0.0107012,0.0085,0.00774,0.01,0.0077305643,0.008285,0.00870831331428571,0.00117302669903039,0.00606587330226206,0.0113507533263094
23,0.0080824471,0.0108094,0.0086,0.0078,0.01,0.0078083236,0.008369,0.0087813101,0.00116899589535074,0.00614795015148429,0.0114146700485157
24,0.0081685129,0.0109348,0.0087,0.00784,0.01,0.0078853286,0.008462,0.00885580592857143,0.00117308813648693,0.00621322751833949,0.0114983843388034
25,0.0082600564,0.0110684,0.0088,0.00792,0.01,0.0079651634,0.008551,0.00893780282857143,0.00117456399449218,0.00629189979985609,0.0115837058572868
26,0.0083505595,0.0112144,0.0089,0.00798,0.011,0.0080489979,0.008648,0.00916313677142857,0.00136734256094926,0.00608296758501382,0.0122433059578433
27,0.0084419508,0.011379,0.009,0.00806,0.011,0.0081305388,0.008763,0.00925349851428572,0.00136729423867668,0.00617343818192061,0.0123335588466508
28,0.0085447364,0.0115468,0.0091,0.00813,0.011,0.0082128049,0.00886,0.00934204875714286,0.00137117041519937,0.00625325668495827,0.0124308408293274
29,0.0086426184,0.0117188,0.0092,0.00821,0.011,0.0083100685,0.008965,0.00943521241428572,0.0013744730265252,0.00633898065439519,0.0125314441741762
30,0.0087364315,0.0119005,0.0093,0.0083,0.011,0.0084017874,0.009078,0.00953095984285714,0.0013815982553974,0.00641867730604714,0.0126432423796671
31,0.0088369183,0.0120837,0.0094,0.0084,0.011,0.0084903113,0.009186,0.0096281328,0.00138974363347655,0.00649750142853243,0.0127587641714676
32,0.0089382568,0.0122643,0.0095,0.0085,0.011,0.0085872896,0.00929,0.00972569234285714,0.00139806359843678,0.00657631885040656,0.0128750658353077
33,0.0090334517,0.0124319,0.0096,0.00858,0.011,0.0086822095,0.009367,0.00981350874285714,0.00140940655982037,0.00663858332133316,0.0129884341643811
34,0.0091087957,0.0125897,0.0097,0.00868,0.011,0.0087693344,0.009435,0.00989754715714286,0.00141971111605468,0.00669940898886537,0.0130956853254203
35,0.0091757918,0.0127039,0.0098,0.00878,0.012,0.0088350344,0.009498,0.0101132466,0.00158314927013899,0.00654693648968517,0.0136795567103148
36,0.0092431404,0.0127234,0.0098,0.00888,0.012,0.0088929223,0.009514,0.0101504946714286,0.0015592423654375,0.00663803888650896,0.0136629504563482
37,0.0092700407,0.0126569,0.0098,0.00896,0.011,0.0089503539,0.009509,0.0100208992285714,0.00135728519974111,0.00696338594052093,0.0130784125166219
38,0.0092576878,0.0125339,0.0097,0.00903,0.011,0.0089535287,0.009486,0.00999444521428571,0.00131413208395517,0.00703414158044897,0.0129547488481225
39,0.0092225521,0.0123554,0.0097,0.00908,0.011,0.0089127104,0.009431,0.00995738035714286,0.0012637232709855,0.00711063105626358,0.0128041296580221
40,0.009167657,0.0121471,0.0096,0.00913,0.011,0.0088492344,0.009375,0.0098955702,0.00121506382986629,0.0071584344776372,0.0126327059223628
41,0.009097859,0.0119622,0.0095,0.00913,0.011,0.0087719408,0.009319,0.00982585711428571,0.00118536895874037,0.00715561408556739,0.012496100143004
42,0.0090263766,0.0118133,0.0095,0.00911,0.011,0.0086850953,0.009298,0.00977611027142857,0.00116540347170634,0.00715084286162997,0.0124013776812272
43,0.0089882761,0.0117334,0.0095,0.00909,0.011,0.0086051317,0.009267,0.00974054397142857,0.00116319139789644,0.00712025963008839,0.0123608283127688
44,0.0089681482,0.0116426,0.0095,0.00902,0.011,0.0085765167,0.009267,0.00971060927142857,0.0011511311571711,0.00711749265156791,0.0123037258912892
45,0.008962762,0.011421,0.0095,0.00898,0.011,0.0085717422,0.009281,0.00967378631428571,0.00109525319984876,0.00720654419527036,0.0121410284333011
46,0.0089862008,0.0114102,0.0095,0.00894,0.011,0.0085864393,0.009322,0.0096778343,0.00108944600162267,0.00722367387210308,0.0121319947278969
47,0.0090330325,0.0114057,0.0096,0.00894,0.011,0.0086313881,0.009343,0.00970758865714286,0.00107244544654241,0.00729172484006293,0.0121234524742228
48,0.0090720988,0.0114707,0.0096,0.00892,0.011,0.0086971947,0.009389,0.0097355705,0.00107482719955177,0.00731434138351478,0.0121567996164852
49,0.0091119121,0.0115326,0.0097,0.00892,0.011,0.0087426388,0.009416,0.00977473584285714,0.00107709241958299,0.00734840393710762,0.0122010677486067
50,0.0091533972,0.0115872,0.0097,0.00893,0.011,0.0087859202,0.009436,0.00979893105714286,0.00107857350725113,0.00736926275221432,0.0122285993620714
51,0.0091772599,0.0116565,0.0097,0.00898,0.011,0.0088257931,0.009481,0.00983150757142857,0.00108017656556342,0.0073982281079224,0.0122647870349347
52,0.0092092762,0.0117397,0.0098,0.00901,0.012,0.008847331,0.009512,0.0100169010285714,0.0013061834051975,0.00707450313107416,0.0129592989260687
53,0.0092467572,0.0118259,0.0098,0.00906,0.012,0.0088782606,0.009536,0.0100495596857143,0.00130902557080496,0.00710075933196588,0.0129983600394627
54,0.0092714803,0.0119432,0.0098,0.00908,0.012,0.0089135515,0.009585,0.0100847474,0.00132259137578424,0.00710538778796517,0.0130641070120348
55,0.009308615,0.012073,0.0099,0.0091,0.012,0.0089387283,0.009641,0.0101373347571429,0.00133656867829587,0.00712648891939173,0.013148180594894
56,0.0093651919,0.0121865,0.0099,0.00915,0.012,0.0089791629,0.009674,0.0101792649714286,0.00134410419044885,0.0071514441246341,0.013207085818223
57,0.0094051898,0.0122713,0.0099,0.00916,0.012,0.0090368744,0.009672,0.0102064806,0.00135184800169773,0.00716121551540045,0.0132517456845995
58,0.0094104132,0.0123409,0.0099,0.00918,0.012,0.0090734115,0.00967,0.0102249606714286,0.00136155796346436,0.00715782226415992,0.0132920990786972
59,0.0093993789,0.0123834,0.0099,0.00924,0.012,0.0090754892,0.009647,0.0102350383,0.00136757507215105,0.00715434534298109,0.0133157312570189
60,0.0093831157,0.0123531,0.0099,0.00929,0.012,0.0090639178,0.009597,0.0102267333571429,0.00136079196475523,0.0071613204908528,0.0132921462234329
61,0.0093472735,0.0122523,0.0098,0.0093,0.012,0.0090444098,0.00953,0.0101819976142857,0.00134975910708161,0.00714143811628458,0.0132225571122868
62,0.0092782644,0.0121087,0.0097,0.00929,0.011,0.0089963182,0.009442,0.0099736118,0.0011456791844625,0.00739277666600967,0.0125544469339903
63,0.0091854381,0.0119416,0.0096,0.00929,0.011,0.008906466,0.009326,0.0098927863,0.00113041665001699,0.00734633259290902,0.012439240007091
64,0.0090691644,0.01179,0.0095,0.00925,0.011,0.0087922083,0.009223,0.00980348181428571,0.00113101789873851,0.00725567369328392,0.0123512899352875
65,0.0089546468,0.0116727,0.0093,0.00918,0.011,0.0086593002,0.009123,0.009698521,0.00115350671464476,0.00710005303722066,0.0122969889627793
66,0.0088500982,0.0116002,0.0093,0.00911,0.011,0.0085396762,0.009042,0.00963456777142857,0.00117477223287033,0.00698819565072842,0.0122809398921287
67,0.0087663981,0.0115674,0.0092,0.00903,0.011,0.0084388619,0.008979,0.00956880857142857,0.00120675371958828,0.00685039277071895,0.0122872243721382
68,0.0087071237,0.0115667,0.0092,0.00891,0.011,0.0083708959,0.008931,0.00952653137142857,0.00123704698038308,0.00673987490366083,0.0123131878391963
69,0.0086628801,0.0115933,0.0091,0.00883,0.011,0.0083326423,0.008898,0.00948811748571428,0.00126923298739206,0.0066289566215691,0.0123472783498595
70,0.0086353545,0.0116295,0.0091,0.00875,0.011,0.0083102216,0.008863,0.00946972515714286,0.00129549268420722,0.00655140990748765,0.0123880404067981
71,0.0086112231,0.0116689,0.0091,0.00867,0.011,0.0083042696,0.008831,0.0094550561,0.00132011010263206,0.00648128597323733,0.0124288262267627
72,0.008585592,0.0117101,0.0091,0.00864,0.011,0.0082970558,0.008803,0.00944796397142857,0.00134065988173059,0.0064279020095584,0.0124680259332987
73,0.0085607848,0.0117439,0.009,0.0086,0.011,0.0082843246,0.008763,0.00942171562857143,0.00136658631758154,0.00634325000758732,0.0125001812495555
74,0.0085284527,0.0117809,0.009,0.00856,0.011,0.0082690188,0.00874,0.00941119592857143,0.0013885076244644,0.00628334887537353,0.0125390429817693
75,0.0084994752,0.0118065,0.009,0.00853,0.011,0.0082420868,0.008697,0.00939643742857143,0.00140913509529445,0.00622212352656846,0.0125707513305744
76,0.0084630842,0.0118241,0.0089,0.0085,0.011,0.0082170599,0.008659,0.00936617772857143,0.00143262536881102,0.00613894803301927,0.0125934074241236
77,0.008419837,0.011835,0.0089,0.00847,0.011,0.008183946,0.008617,0.00934654042857143,0.00145124747240915,0.00607736131132544,0.0126157195458174
78,0.0083751698,0.0118391,0.0088,0.00843,0.011,0.0081419996,0.008576,0.00930889562857143,0.00147556919581216,0.00598492773700803,0.0126328635201348
79,0.0083297815,0.01183,0.0088,0.0084,0.011,0.0081008656,0.008523,0.00928337815714285,0.00149063421890292,0.00592547376623977,0.0126412825480459
80,0.0082781972,0.0118101,0.0087,0.00836,0.011,0.0080575591,0.008467,0.00923897947142857,0.00151050581085336,0.00583631097608023,0.0126416479667769
81,0.0082198262,0.0117986,0.0087,0.00832,0.01,0.0080084503,0.008435,0.0090688395,0.00137006428002818,0.00598253918340589,0.0121551398165941
82,0.0081761399,0.0117808,0.0086,0.00827,0.01,0.0079522811,0.008396,0.00902503157142857,0.00138820261134149,0.00589787161161129,0.0121521915312459
83,0.0081385491,0.0117566,0.0086,0.00823,0.01,0.0079125171,0.008356,0.00899909517142857,0.00139589818993005,0.00585459962598915,0.012143590716868
84,0.0080982173,0.0117312,0.0086,0.00818,0.01,0.0078793466,0.008322,0.00897296627142857,0.00140329955008351,0.00581179791689702,0.0121341346259601
85,0.0080610896,0.0117072,0.0085,0.00813,0.01,0.0078432201,0.008297,0.00893407281428571,0.00141535087284383,0.00574575682749141,0.01212238880108
86,0.0080322532,0.0116687,0.0085,0.0081,0.01,0.0078116966,0.008252,0.00890923568571429,0.00141612119326746,0.00571918442255231,0.0120992869488763
87,0.007995432,0.0116249,0.0085,0.00806,0.01,0.0077879449,0.00821,0.00888261098571429,0.00141595510624073,0.00569293386152567,0.0120722881099029
88,0.007952081,0.0115723,0.0084,0.00802,0.01,0.0077557462,0.008161,0.00883730388571429,0.00142021476428448,0.00563803116505575,0.0120365766063728
89,0.007905463,0.0115307,0.0084,0.00799,0.01,0.0077166925,0.008138,0.00881155078571429,0.00142149476076951,0.00560939465760213,0.0120137069138264
90,0.0078709738,0.0114794,0.0083,0.00797,0.01,0.0076752692,0.008101,0.008770949,0.00142413053524762,0.00556285534638275,0.0119790426536173
91,0.007838782,0.0114221,0.0083,0.00793,0.01,0.0076456818,0.008058,0.00874208054285714,0.00142043305108954,0.00554231609444147,0.0119418449912728
92,0.0077978669,0.0113624,0.0083,0.00789,0.01,0.0076200956,0.008022,0.00871319464285714,0.00141615540066842,0.00552306632176878,0.0119033229639455
93,0.0077578507,0.0113076,0.0082,0.00784,0.01,0.0075841939,0.007997,0.00866952065714286,0.00142006762655285,0.00547057938898209,0.0118684619253036
94,0.0077274912,0.011237,0.0082,0.00783,0.01,0.0075512213,0.007949,0.00864210178571429,0.00141063049999689,0.00546441923300357,0.011819784338425
95,0.0076875498,0.0111763,0.0082,0.00779,0.01,0.0075267727,0.007924,0.00861494607142857,0.00140553763139396,0.00544873606216761,0.0117811560806895
96,0.0076525566,0.0111032,0.0081,0.00775,0.01,0.0074928728,0.007886,0.00856923277142857,0.00140386724898912,0.00540678557959162,0.0117316799632655
97,0.0076190941,0.0110278,0.0081,0.00772,0.01,0.0074627962,0.007844,0.00853909861428572,0.0013952057707208,0.00539616285962098,0.0116820343689504
98,0.0075774593,0.0109422,0.008,0.0077,0.01,0.007435917,0.007798,0.00849336804285714,0.00138925585200955,0.00536383548121769,0.0116229006044966
99,0.0075319014,0.0108628,0.008,0.00766,0.01,0.007398416,0.007761,0.00845915962857143,0.00138284558651168,0.00534406726855165,0.0115742519885912
100,0.0074903763,0.010779,0.008,0.00764,0.01,0.0073593431,0.007728,0.00842810277142857,0.00137317628746795,0.00533479213445269,0.0115214134084044
101,0.0074551795,0.0106974,0.0079,0.0076,0.01,0.0073233064,0.007691,0.0083809837,0.00137114011609812,0.0052922598816391,0.0114697075183609
102,0.0074191587,0.0106136,0.0079,0.00757,0.009,0.0072947534,0.007657,0.00820778744285714,0.00120249559893398,0.00549896377538905,0.0109166111103252
103,0.0073840744,0.0105257,0.0079,0.00752,0.009,0.0072648057,0.007619,0.00817336858571429,0.00118843032525399,0.00549622931382114,0.0108505078576074
104,0.007347806,0.010427,0.0078,0.00749,0.009,0.0072367131,0.007572,0.00812478844285714,0.00117420695344082,0.0054796897091854,0.0107698871765289
105,0.0073028884,0.010315,0.0078,0.00746,0.009,0.0072066015,0.007511,0.00808506998571429,0.0011543203949634,0.00548476907110806,0.0106853709003205
106,0.0072446919,0.010192,0.0077,0.00743,0.009,0.0071680412,0.007446,0.00802581901428571,0.00113905365840334,0.00545990899254891,0.0105917290360225
107,0.0071784962,0.0100499,0.0076,0.0074,0.009,0.0071167089,0.007372,0.00795958644285714,0.00112250559624047,0.00543095371550483,0.0104882191702095
108,0.0071067783,0.0098901,0.0075,0.00737,0.009,0.0070576651,0.007301,0.00788936334285714,0.00110364062612358,0.00540322713489669,0.0103754995508176
109,0.0070338596,0.0097291,0.0075,0.00732,0.009,0.0069916168,0.007219,0.00782765377142857,0.00108431923366959,0.00538504225097151,0.0102702652918856
110,0.0069559607,0.0095703,0.0074,0.00727,0.009,0.0069253976,0.007151,0.0077532369,0.00107223188376543,0.00533785416900909,0.0101686196309909
111,0.0068830872,0.0093691,0.0073,0.00721,0.009,0.0068557364,0.007066,0.00766913194285714,0.00105288559844097,0.00529732997474882,0.0100409339109655
112,0.0068073461,0.0090678,0.0072,0.00714,0.009,0.0067922287,0.006995,0.00757176782857143,0.0010105507681263,0.00529533218896883,0.00984820346817403
113,0.0067351,0.0087002,0.0072,0.00708,0.009,0.0067260466,0.006915,0.00747947808571429,0.000955705051485543,0.00532659165113783,0.00963236452029074
114,0.006663513,0.0085526,0.0071,0.00701,0.008,0.0066607941,0.006834,0.00726012958571429,0.000730620181103767,0.00561428469425837,0.0089059744771702
115,0.0065886037,0.0083982,0.007,0.00695,0.008,0.0065977292,0.006756,0.00718436184285714,0.000719970245736419,0.00556250772276509,0.0088062159629492
116,0.0065144043,0.0082422,0.0069,0.00687,0.008,0.0065295591,0.006683,0.00710559477142857,0.000712918400424146,0.00549962611943981,0.00871156342341734
117,0.0064432241,0.008084,0.0068,0.00681,0.008,0.0064639936,0.006606,0.00702960252857143,0.000706819177227223,0.00543737340308375,0.00862183165405911
118,0.0063721135,0.007926,0.0068,0.00674,0.008,0.0064010661,0.006535,0.00696773994285714,0.000698448195936706,0.00539436786122042,0.00854111202449386
119,0.0063029529,0.0077696,0.0067,0.00667,0.008,0.0063380928,0.006466,0.00689237795714286,0.000697526395231635,0.0053210823866957,0.00846367352759001
120,0.0062361463,0.0076169,0.0066,0.0066,0.008,0.0062766002,0.006404,0.00681909235714286,0.000699221987751963,0.00524397717924473,0.00839420753504098
121,0.006174545,0.0074656,0.0066,0.00654,0.008,0.0062186423,0.00634,0.0067626839,0.000697811657151582,0.00519074572908024,0.00833462207091976
122,0.0061144261,0.0073108,0.0065,0.00647,0.008,0.0061652941,0.006273,0.00669050288571429,0.000703145488216786,0.00510654936285435,0.00827445640857422
123,0.006051468,0.0071579,0.0065,0.00641,0.008,0.0061145762,0.00621,0.00663484917142857,0.00070680911819548,0.00504264270560242,0.00822705563725472
124,0.0059899067,0.007006,0.0064,0.00635,0.007,0.006060652,0.006146,0.0064217941,0.000423135262109966,0.00546861072572411,0.00737497747427589
125,0.0059312497,0.0068527,0.0063,0.00629,0.007,0.0060075035,0.006098,0.0063542076,0.000415801039957418,0.0054175457951726,0.0072908694048274
126,0.0058794943,0.0067143,0.0063,0.00624,0.007,0.0059542215,0.006082,0.00631000225714286,0.000409970728377665,0.00538647421015204,0.00723353030413368
127,0.005833108,0.0065798,0.0062,0.00618,0.007,0.0059063247,0.006069,0.00625260467142857,0.000408919959833489,0.00533144365738491,0.00717376568547223
128,0.0057883959,0.0064541,0.0062,0.00613,0.007,0.0058619491,0.006057,0.00621306357142857,0.000410775193554482,0.00528772333126835,0.00713840381158879
129,0.0057478163,0.0063286,0.0061,0.00607,0.007,0.0058173988,0.006046,0.00615854501428571,0.000417528068099046,0.00521799278798104,0.00709909724059039
130,0.0057155489,0.006157,0.0061,0.00603,0.007,0.0057767191,0.006036,0.00611646685714286,0.000422819915745635,0.00516399385361253,0.00706893986067318
131,0.0056870415,0.0060519,0.0061,0.00598,0.007,0.0057443278,0.006026,0.00608418132857143,0.00043348883761383,0.00510767478338943,0.00706068787375343
132,0.005659816,0.0059848,0.006,0.00593,0.007,0.0057157359,0.006017,0.00604390741428571,0.000445057345593428,0.00504134085837252,0.0070464739701989
133,0.0056356064,0.0059499,0.006,0.00589,0.007,0.0056884021,0.006008,0.00602455835714286,0.000454666208455257,0.00500034622085444,0.00704877049343127
134,0.0056147953,0.0059178,0.006,0.00586,0.007,0.0056640873,0.006,0.00600809751428571,0.000463162652272419,0.00496474570869486,0.00705144931987657
135,0.0055958,0.005881,0.006,0.00582,0.007,0.0056431091,0.005992,0.00599027272857143,0.000472001309291386,0.00492701036086056,0.00705353509628229
136,0.005571303,0.005842,0.0059,0.0058,0.007,0.0056240184,0.005984,0.00596018877142857,0.000481191012645532,0.00487622505066096,0.00704415249219619
137,0.0055427635,0.0058041,0.0059,0.00577,0.007,0.0055994003,0.005976,0.00594175197142857,0.000491197230710356,0.00483524756083235,0.0070482563820248
138,0.0055167238,0.0057639,0.0059,0.00575,0.007,0.0055710868,0.005969,0.00592438722857143,0.00050111635212442,0.00479553832800723,0.00705323612913563
139,0.0054906071,0.0057215,0.0059,0.00573,0.007,0.0055454705,0.005961,0.00590693965714286,0.000511116400808374,0.00475556396431851,0.0070583153499672
140,0.0054625315,0.0056691,0.0058,0.0057,0.006,0.0055198392,0.005954,0.00572935295714286,0.000203424367475841,0.00527110534139542,0.0061876005728903
141,0.0054307473,0.0055918,0.0058,0.00567,0.006,0.0054923969,0.005948,0.00570470631428571,0.000219678650847023,0.00520984319031303,0.0061995694382584
142,0.0053790753,0.0055083,0.0057,0.00565,0.006,0.0054612424,0.005943,0.00566308824285714,0.000237612569785438,0.00512782594892999,0.0061983505367843
143,0.0053178523,0.0054386,0.0056,0.00562,0.006,0.0054097465,0.005938,0.00561774268571429,0.000262771782669248,0.00502580503149895,0.00620968033992962
144,0.0052698689,0.0053754,0.0056,0.00559,0.006,0.0053466995,0.005933,0.00558785262857143,0.000286806826993098,0.00494177199290085,0.006233933264242
145,0.0052390581,0.0053175,0.0056,0.00556,0.006,0.00529743,0.005928,0.00556314115714286,0.000305861594515732,0.00487413645148885,0.00625214586279687
146,0.005201776,0.0052886,0.0056,0.0055,0.006,0.0052668631,0.005923,0.00554003415714286,0.000320335811337269,0.00481842384267914,0.00626164447160658
147,0.0051884525,0.005274,0.0056,0.00544,0.006,0.0052285243,0.005919,0.00552142525714286,0.000331105373192402,0.00477555469252329,0.00626729582176243
148,0.0051956897,0.0052646,0.0056,0.0054,0.006,0.0052136574,0.005915,0.00551270672857143,0.000334441020361821,0.00475932205744964,0.00626609139969322
149,0.0052054789,0.0052633,0.0056,0.00537,0.006,0.0052220623,0.00591,0.00551012017142857,0.00033274164360614,0.00476056363238461,0.00625967671047253
150,0.0052137608,0.0052618,0.0056,0.00532,0.006,0.0052308806,0.005906,0.00550463448571429,0.00033371220681603,0.00475289158973392,0.00625637738169465
151,0.0052238135,0.0052599,0.0056,0.00532,0.006,0.0052368073,0.005902,0.0055060744,0.000330893513023959,0.00476068108605726,0.00625146771394274
152,0.0052268011,0.0052656,0.0056,0.00533,0.006,0.0052448593,0.005898,0.00550932291428571,0.000326948864157238,0.00477281558563846,0.00624583024293296
153,0.005230647,0.005276,0.0056,0.00533,0.006,0.0052451218,0.005893,0.00551068125714286,0.000324098830262513,0.00478059410938771,0.006240768404898
154,0.0052412105,0.0052881,0.0056,0.00533,0.006,0.0052464091,0.005889,0.00551353137142857,0.000320187776620713,0.00479225453007209,0.00623480821278506
155,0.0052523337,0.0053035,0.0056,0.00534,0.006,0.0052562925,0.005885,0.00551958945714286,0.000313709781989096,0.00481290538867586,0.00622627352560985
156,0.0052646256,0.0053221,0.0056,0.00534,0.006,0.0052659022,0.005881,0.00552480397142857,0.000307762256498365,0.00483151770485494,0.0062180902380022
157,0.0052802671,0.0053427,0.0057,0.00535,0.006,0.0052773455,0.005877,0.00554675894285714,0.000306029702412701,0.00485737554587952,0.00623614233983476
158,0.0052969825,0.0053661,0.0057,0.00536,0.006,0.0052910784,0.005873,0.0055553087,0.00029723985381702,0.00488572591595647,0.00622489148404353
159,0.0053146112,0.0053931,0.0057,0.00537,0.006,0.0053058695,0.005869,0.00556465438571429,0.000287889718772961,0.00491613435410314,0.00621317441732544
160,0.005335928,0.0054198,0.0057,0.00538,0.006,0.0053215038,0.005865,0.00557460454285714,0.00027805176073709,0.0049482461670481,0.00620096291866618
161,0.0053572475,0.0054445,0.0057,0.00539,0.006,0.0053409005,0.005861,0.00558480685714286,0.000267969760740324,0.00498115988271513,0.00618845383157058
162,0.0053748766,0.0054692,0.0058,0.00541,0.006,0.0053599108,0.005858,0.00561028391428571,0.000266881901763354,0.00500908752524582,0.00621148030332561
163,0.0053901069,0.0054964,0.0058,0.00542,0.006,0.0053753278,0.005854,0.00561940495714286,0.00025805225709419,0.00503809882838863,0.00620071108589708
164,0.005408146,0.0055234,0.0058,0.00544,0.006,0.0053885213,0.005851,0.00563015247142857,0.000248205411281642,0.00507102801968887,0.00618927692316827
165,0.0054270544,0.0055501,0.0058,0.00546,0.006,0.0054047955,0.005847,0.00564127855714286,0.000237762680145924,0.00510567811437127,0.00617687899991445
166,0.0054442181,0.0055787,0.0058,0.00548,0.006,0.0054222021,0.005844,0.00565273145714286,0.000227598161095807,0.00514002830380484,0.00616543461048087
167,0.0054625067,0.0056089,0.0059,0.00549,0.006,0.0054379958,0.00584,0.0056770575,0.000232150802360154,0.00515409875619056,0.00620001624380944
168,0.0054828895,0.0056396,0.0059,0.00551,0.006,0.0054551547,0.005837,0.00568923488571429,0.000221657444548733,0.00518991419597838,0.00618855557545019
169,0.0055033399,0.0056722,0.0059,0.00553,0.006,0.0054744427,0.005833,0.00570185465714286,0.000210906397976084,0.00522675250877364,0.00617695680551207
170,0.0055234901,0.0057096,0.0059,0.00554,0.006,0.0054940464,0.00583,0.00571387664285714,0.000201997055107278,0.00525884428837824,0.00616890899733605
171,0.0055485165,0.0057483,0.006,0.00556,0.006,0.0055134895,0.005826,0.00574232942857143,0.000209364054428411,0.00527070166855674,0.00621395718858612
172,0.0055759146,0.0057866,0.006,0.00558,0.006,0.0055380846,0.005823,0.00575765702857143,0.000198062285087509,0.00531148840562305,0.00620382565151981
173,0.0056006519,0.0058239,0.006,0.0056,0.007,0.0055651489,0.005819,0.00591552868571429,0.000503719295769765,0.00478081621661991,0.00705024115480867
174,0.0056248712,0.005859,0.006,0.00562,0.007,0.0055896525,0.005816,0.00592993195714286,0.000495458873661053,0.00481382747873983,0.00704603643554589
175,0.0056437168,0.0058991,0.0061,0.00565,0.007,0.005613976,0.005813,0.0059599704,0.00049030355819042,0.00485547913712349,0.00706446166287651
176,0.0056657849,0.0059429,0.0061,0.00568,0.007,0.0056329252,0.005809,0.00597580144285714,0.000482093708160643,0.00488980424855497,0.00706179863715931
177,0.005694688,0.005987,0.0061,0.0057,0.007,0.0056555396,0.005806,0.00599188965714286,0.000474203356673649,0.00492366680718886,0.00706011250709686
178,0.0057221255,0.0060353,0.0062,0.00573,0.007,0.0056854096,0.005803,0.0060251193,0.000469879344955522,0.00496663701399555,0.00708360158600445
179,0.005753316,0.0060854,0.0062,0.00575,0.007,0.0057127786,0.005801,0.00604321351428571,0.000461820930981463,0.0050028841616596,0.00708354286691183
180,0.0057861524,0.0061361,0.0063,0.00577,0.007,0.0057441958,0.005798,0.00607634974285714,0.00046054113318337,0.0050389033501089,0.00711379613560538
181,0.0058188625,0.006192,0.0063,0.0058,0.007,0.0057771509,0.005796,0.0060977162,0.000451684499970201,0.00508022086377387,0.00711521153622613
